T1d,T2d,T3d,T4d,T5d,T6d,T7d,T8d,T9d,T10d
69.2106801,79.91461094,82.41602990000001,97.19398982,140.10978169999998,166.58480490000005,189.0713126,208.2543797,225.5569904,241.0951073
31.6663,78.373636,117.541696,151.496454,201.470894,261.142868,315.818184,394.896504,461.190034,503.270566
9.274416017,10.93170618,11.21774969,15.58863438,20.44496818,33.62083997,36.1614046,42.77148216,45.62554058,48.54693428
57.92598844,115.4991869,124.6794888,130.7250145,135.8752508,145.279961,163.4542309,200.6111492,225.8974739,245.3992548
10.56015057,14.11639627,16.70574747,33.07823545,34.91653144,42.0937596,49.89721961,52.52088407,53.8888497,54.93758221
2.065206626,3.169126248,5.47675144,9.595645167,11.38403382,15.15504187,17.01056718,18.25867108,21.29082752,29.63175862
22.19695091,32.67997142,32.96023827,33.14132838,33.97356756,35.09686734,35.65315904,36.4696227,36.76642666,36.93512041
99.15381552,167.3219339,228.8037364,265.5315286,293.2106747,320.02973110000005,342.5372346000001,394.1383441,427.0885207,461.50515930000006
12.96818679,28.27520285,45.28025383,67.86590614,116.2832789,146.8972806,158.97544309999995,166.51651819999995,176.73863730000005,187.4070482
16.73190425,44.75892842,70.24961280000001,84.0094495,110.1079281,115.72668629999998,115.7886759,116.5729174,116.81982859999998,117.7517093
10.3357076,10.36632865,11.26624529,12.031284,12.22022951,12.2827869,12.35727012,12.60062861,12.65323186,12.68037187
84.90154475,106.1144812,118.2054029,142.6904091,169.124178,188.5512722,246.48087400000003,268.87425160000004,273.6161572,284.7382306
76.21377,150.5291233,171.72177130000003,177.08503969999995,178.54884980000003,181.6032583,187.4892626,196.1020783,215.75100330000004,232.9128433
88.92640234,155.7236461,171.6453246,180.1070118,199.3590258,220.7628346,224.9438254,229.03792880000003,236.9668436,255.16531060000003
24.01710256,78.94450379999998,111.1456199,134.1942962,149.65074950000005,178.9905845,196.4452035,239.2314748,260.5608592,265.0364674
19.0058655,34.56895171,45.24817643,54.43427826,73.43823326,78.58434256,81.04053054,89.06139847,91.1637709,91.65311345
55.67041767,155.5615328,230.0723678,257.392682,261.6465597,266.577692,272.397018,285.4050687,322.7209908000001,385.6652021
36.91342472,43.81634920000001,49.44835035,54.37775248,61.76668705,63.00025041,65.68485423,67.25584474,77.34456008,90.78373682
71.36748748,146.035745,161.0825738,190.2168876,210.2371675,218.0103719,219.3890626,219.6394012,219.6763513,219.8666995
144.5493945,242.2029507,242.4124105,243.2034412,243.3077222,243.3077222,243.4597085,244.2943641,248.12834480000004,248.3774121
13.05788946,20.26312986,27.01130638,29.04872792,32.64208701,34.03352264,39.18644063,46.51995176,55.88191111,63.67993064
33.13420981,66.32235911,73.57883112,83.46312619,92.55921607,102.9451878,152.0974263,160.1170937,167.1121079,172.61712
10.61915064,20.55744236,24.99014637,30.88195374,32.329093,32.72908254,32.85664542,33.76629934,34.86300277,35.80620906
21.76170808,45.79044585,102.1436622,179.5061855,237.0808548,275.2807265,333.2203259,338.1780695,342.8710146,346.1956212
8.372988261,8.555105985,9.99140761,22.85812217,27.60672997,33.17491188,35.77774114,42.57768289,46.68857924,50.38885833
4.608806593,6.525034783,9.949313296,12.12046747,19.47174445,23.63801506,27.83301434,28.51108828,30.78568346,33.90808768
35.0703825,48.29765787,55.49513195,56.04542553,57.86454799,63.85837356,69.25212526,86.46067636,101.8958206,109.6437947
155.23115,377.92195,529.93376,583.319741,627.6506967,664.7524577,727.7556823,778.341625,961.1256883,1017.240176
25.65341574,35.56764298,65.86990891,73.27722709,92.85068936,139.4541009,181.8985667,201.7826149,229.3905569,239.3066525
9.229452187,27.58426494,44.29085136,74.16128731,74.71597153,75.91343534,78.02611953,78.23735729,78.98359275,81.164529
4.562372152,4.788823595,5.63114845,7.392615743999999,7.819260107000001,8.908412507000001,9.683283136,10.36607493,10.67782075,10.88057321
82.49762708,104.8639848,112.92821399999998,123.59811270000002,132.9673739,137.8894879,148.68000619999995,153.1677343,157.06082519999995,191.141948
14.64583157,16.10982489,16.23541705,16.42872771,18.88398946,32.03305252,38.74843662,48.00894259,56.6164934,57.23260009
44.29550458,71.91553825,87.23064361,89.4604613,89.49095775,89.67095207,89.88285865,100.6784656,108.0779485,109.9305949
31.3101478,41.5808398,44.4083766,50.77709122,79.74404142,91.99022462,93.98396329999998,97.4763881,102.3866788,104.6862687
44.1478645,54.49106325,73.5337135,95.65059275,109.2800176,119.4222946,127.9463451,135.07118880000002,140.2227881,141.02918359999995
36.15809653,80.07879622,97.12868141,108.0510588,116.97334209999998,129.9511336,147.67443559999995,179.87668080000003,190.8058597,202.8435306
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.814125,233.3394875,270.930552,277.8205663,323.2315391,364.7984965,476.2188871,501.37554460000007,505.4373813,507.32612300000005
46.28230596,86.76568132,104.8491579,115.4811159,125.93465829999998,130.9593626,134.25118419999998,148.82904319999997,167.93643280000003,182.4154934
8.027130545,18.37591705,33.06105427,36.35695694,37.81913392,43.24990393,51.61180428,68.38853521,78.20377929,79.86947685
77.83922433,89.36226125,131.15888710000002,159.3264716,160.23738380000003,171.0831664,191.4077326,219.1543818,221.5686167,223.1608688
2.823243526,6.940841448,22.11248891,31.49420492,34.71693076,34.83458887,34.84003082,34.85769895,34.87348568,34.88639514
23.4451455,43.17680825,49.10788664,64.77967589,133.83947959999998,157.33278230000005,162.01686519999996,164.8598813,172.52219319999998,177.92708869999996
20.66756343,29.80363294,40.50337674,56.01218889,75.16251846,92.71995174,97.16788158,98.38783494,103.5590921,110.10261090000002
62.24332081,127.4388631,163.34495980000003,210.3157912,246.50766980000003,267.7521019,285.096177,300.5564881,320.0633106,337.0987157
7.509540955,11.1641674,14.99289127,19.4868169,29.01819903,35.64360855,71.75473013,87.85170162,103.5742859,120.3191439
7.113765169,17.41765862,20.09341778,80.73738456,138.8059144,234.8425526,250.8663509,253.372123,254.8112441,264.8436422
43.09755383,78.208945,202.5517657,229.1933918,238.9201757,243.6631902,249.6359931,260.9013688,271.3620014,280.8166719
