T1d,T2d,T3d,T4d,T5d,T6d,T7d,T8d,T9d,T10d,Stream Order,Maximal Flow Length,Downvalley Length,Drainage Area,Catchment Relief,Catchment Length,Catchment Perimeter,Sinuosity Index,Form Factor,Relief Ratio,Elongation Ratio,Circularity Ratio,Lemniscates Value,Drainage Texture,Drainage Density,Compactness Coefficient,Wandering Ratio,Fitness Ratio,Basin Magnitude,Channel Frequency,Drainage Intensity,Infiltration Number,Ruggedness Number,No. of Firstorder Streams,No. of Secondorder Streams,No. of Thirdorder Streams,No. of Fourthorder Streams,Firstorder Streams Length,Secondorder Streams Length,Thirdorder Streams Length,Fourthorder Streams Length,Firstorder Streams  Mean  Length,Secondorder Streams  Mean Length,Thirdorder Streams Mean Length,Fourthorder Streams Mean Length,FirstSecond Stream Length Ratio,SecondThird Stream Length Ratio,ThirdForth Stream Length Ratio,FirstSecond Bifurcation Ratio,SecondThird Bifurcation Ratio,ThirdForth Bifurcation Ratio,Annual Mean Temperature,Mean Diurnal Range,Isothermality,Temperature Seasonality,Max Temperature of Warmest Month,Min Temperature of Coldest Month,Temperature Annual Range,Mean Temperature of Wettest Quarter,Mean Temperature of Driest Quarter,Mean Temperature of Warmest Quarter,Mean Temperature of Coldest Quarter,Annual Precipitation,Precipitation of Wettest Month,Precipitation of Driest Month,Precipitation Seasonality,Precipitation of Wettest Quarter,Precipitation of Driest Quarter,Precipitation of Warmest Quarter,Precipitation of Coldest Quarter,2015_GDP_PPP,2010_GDP_PPP,2005_GDP_PPP,2000_GDP_PPP,1995_GDP_PPP,1990_GDP_PPP,2010_GDP_PC_PPP,2015_GDP_PC_PPP,2005_GDP_PC_PPP,2000_GDP_PC_PPP,1995_GDP_PC_PPP,1990_GDP_PC_PPP,Night Light,Road Density,Urban percentage,2010_HDI,2015_HDI,2005_HDI,2000_HDI,1995_HDI,1990_HDI,Population Count,Population Density,KoppenGeiger Climate Type_No dominant class,KoppenGeiger Climate Type_Temperate,KoppenGeiger Climate Type_Tropical,Land cover_Forest,Land cover_Mosaic vegetation,Land cover_No dominant class,Soil type_Cambisols,Soil type_Fluvisols,Soil type_Leptosols,Soil type_Lixisols,Soil type_Luvisols,Soil type_No dominant class,Soil type_Vertisols,lithology type_Basic volcanic rocks,lithology type_Metamorphics,lithology type_No dominant class,lithology type_Siliciclastic sedimentary rocks,lithology type_Unconsolidated sediments
69.2106801,79.91461094,82.41602990000001,97.19398982,140.10978169999998,166.58480490000005,189.0713126,208.2543797,225.5569904,241.0951073,6.0,650388.9375,378736.5625,44652.65625,913.0,411680.4063,1664588.375,1.717259407,0.263467401,0.00221774,4.07e-11,0.202508584,3.795535803,0.000451163,0.000167508,2.237970829,1.579839468,0.390720576,581.0,1.68e-08,0.000100405,2.82e-12,0.152935132,581.0,126.0,31.0,9.0,3671381.5,1916652.625,965564.375,357243.875,6319.073242,15211.52832,31147.23828,39693.76563,0.522052169,0.503776431,0.369984537,4.611111164,4.064516068,3.444444418,24.964161,12.751767,41.11585,504.492075,41.046781,10.038858,31.007923,25.90896,24.431836,31.598482,18.730509,1267.92929,405.424048,4.618662,142.814047,1031.16188,27.087191,135.854057,34.012834,62070252.02,44784344.93,31091858.92,24356314.02,23683134.33,20921424.15,2990.2112,3889.343,2227.44,1882.7871,1810.0876,1581.1671,1.487467,288.432099,5.58474887,0.474407538,0.510397127,0.438418027,0.40406436,0.376254261,0.350080065,8364153.0,186.969563,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
31.6663,78.373636,117.541696,151.496454,201.470894,261.142868,315.818184,394.896504,461.190034,503.270566,1.0,3461.544189,2699.78125,24.7110157,117.0,5290.930664,16920.5918,1.282157302,0.882727087,0.022113312,1.35e-07,1.084599376,1.132852912,5.91e-05,8.81e-05,0.967033446,0.654241085,0.204575837,1.0,4.05e-08,0.00045919,3.57e-12,0.01031106,1.0,21.0,5.0,2.0,2177.75,330012.4688,166609.1094,147985.1094,2177.75,13198.46289,33310.93359,93836.30469,0.475874007,0.58013469,0.615426004,4.586206913,4.199999809,4.0,23.805996,10.071341,54.322037,191.810209,33.77561,15.236585,18.539025,22.89878,22.559349,26.776423,22.09065,1713.317073,646.0,0.0,135.414299,1273.04878,5.02439,135.0,39.95122,56520908.0,41348280.0,29622982.0,20541534.0,14811412.0,11062698.0,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.030009,408.0,0.0,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,3697.688812,108.03121,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
9.274416017,10.93170618,11.21774969,15.58863438,20.44496818,33.62083997,36.1614046,42.77148216,45.62554058,48.54693428,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
57.92598844,115.4991869,124.6794888,130.7250145,135.8752508,145.279961,163.4542309,200.6111492,225.8974739,245.3992548,6.0,650388.9375,378736.5625,44652.65625,913.0,411680.4063,1664588.375,1.717259407,0.263467401,0.00221774,4.07e-11,0.202508584,3.795535803,0.000451163,0.000167508,2.237970829,1.579839468,0.390720576,581.0,1.68e-08,0.000100405,2.82e-12,0.152935132,581.0,126.0,31.0,9.0,3671381.5,1916652.625,965564.375,357243.875,6319.073242,15211.52832,31147.23828,39693.76563,0.522052169,0.503776431,0.369984537,4.611111164,4.064516068,3.444444418,24.964161,12.751767,41.11585,504.492075,41.046781,10.038858,31.007923,25.90896,24.431836,31.598482,18.730509,1267.92929,405.424048,4.618662,142.814047,1031.16188,27.087191,135.854057,34.012834,62070252.02,44784344.93,31091858.92,24356314.02,23683134.33,20921424.15,2990.2112,3889.343,2227.44,1882.7871,1810.0876,1581.1671,1.487467,288.432099,5.58474887,0.474407538,0.510397127,0.438418027,0.40406436,0.376254261,0.350080065,8364153.0,186.969563,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
10.56015057,14.11639627,16.70574747,33.07823545,34.91653144,42.0937596,49.89721961,52.52088407,53.8888497,54.93758221,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
2.065206626,3.169126248,5.47675144,9.595645167,11.38403382,15.15504187,17.01056718,18.25867108,21.29082752,29.63175862,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
22.19695091,32.67997142,32.96023827,33.14132838,33.97356756,35.09686734,35.65315904,36.4696227,36.76642666,36.93512041,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
99.15381552,167.3219339,228.8037364,265.5315286,293.2106747,320.02973110000005,342.5372346000001,394.1383441,427.0885207,461.50515930000006,4.0,102404.4219,72547.72656,3250.029541,1538.0,81256.13281,300538.5,1.411545515,0.492237866,0.018927801,7.65e-10,0.452165008,2.031538248,0.000179677,0.000160922,1.49770987,1.260267019,0.340736449,42.0,1.66e-08,0.00010325,2.67e-12,0.247498691,42.0,8.0,3.0,1.0,304713.75,106162.3438,62400.69141,49725.86328,7255.089355,13270.29297,20800.23047,49725.86328,0.348400235,0.587785542,0.796880007,5.25,2.666666746,3.0,25.23341,8.652662,59.788241,143.211101,32.918849,18.439098,14.47975,24.162167,25.265198,27.444074,24.072831,4119.114875,1498.571829,1.000509,137.191865,3155.771014,10.342078,279.03999,2632.965104,50500098.8,36786349.63,26171705.02,18025599.02,12919894.06,9582173.151,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.789112,218.309524,13.35676626,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,725418.2488,220.396265,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
12.96818679,28.27520285,45.28025383,67.86590614,116.2832789,146.8972806,158.97544309999995,166.51651819999995,176.73863730000005,187.4070482,5.0,302106.5313,189812.8125,14490.60156,1197.0,195423.5938,671399.75,1.591602445,0.379430652,0.006125156,1.51e-10,0.403955877,2.635527611,0.000378314,0.000159498,1.584561825,1.545906186,0.449965209,199.0,1.75e-08,0.000109898,2.8e-12,0.190919295,199.0,42.0,9.0,3.0,1214115.625,506812.1563,379480.9688,154940.1875,6101.083496,12066.95605,42164.55078,51646.73047,0.417433202,0.748760581,0.408295006,4.738095284,4.666666508,3.0,24.139654,10.132309,55.212869,196.100523,34.074467,15.713389,18.361078,23.393424,23.97989,27.138874,22.327184,1590.677298,524.835181,0.647905,107.676671,1115.567855,7.430724,154.475979,260.157826,154762262.9,112075837.1,78965452.75,53864978.62,38274377.73,28093005.21,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,1.989589,392.508671,8.193152583,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,3925171.0,269.846351,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
16.73190425,44.75892842,70.24961280000001,84.0094495,110.1079281,115.72668629999998,115.7886759,116.5729174,116.81982859999998,117.7517093,4.0,191142.1094,122980.0,8031.312988,597.0,128386.2422,479913.2813,1.554253578,0.487247437,0.004650031,3.08e-10,0.438198477,2.052345276,0.000266715,0.000158303,1.521390557,1.488805175,0.398284674,102.0,1.59e-08,0.000100678,2.52e-12,0.094506972,102.0,20.0,5.0,1.0,688777.5625,326680.5313,137769.25,118154.6953,6752.721191,16334.02637,27553.84961,118154.6953,0.474290311,0.421724707,0.857627511,5.099999905,4.0,5.0,24.364776,10.596556,56.921836,204.515279,34.462644,15.840954,18.62169,23.73721,24.46953,27.375826,22.099733,649.492496,156.858244,1.082237,92.760919,350.199116,6.177118,135.322368,52.947368,210584598.9,152278560.3,107026111.6,72822247.72,51623392.63,37783337.3,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,5.040742,382.757576,16.03655259,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,2709152.0,336.714521,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
